,review_text
6287,종업원 불친절
6288,"서빙 속도가 너무 빨라서 먹기도 전에 다음 요리가 나오거나 빨리 먹도록 유도하는 점이 불편했어요.

대게 버터구이 정식 먹었는데..
대게는 너무 차게 서빙됐고, 가열해서 따뜻하게 먹으라고 중탕 냄비를 준비해해주셨으나, 반도 채 먹기 전에 식사가 나온다고 냄비를 치워버리셔서 그냥 차갑고 느끼한 맛만 남았네요..

조금만 있다가 다음 요리 먹겠다고 하니 퉁명스레 그럴 수 없다고 하시고.. 숨가쁘게 먹다 나온 기억만..

이전엔 안그러셨는데 많이 변한듯하여 아쉽습니다.."
6297,가성비 최악이지만 가심비로 가는 킹크랩 맛집!
6309,"생일기념으로 가긴 갔는데 재방문 의사는 없습니다.
개별룸으로 되어 있는건 좋으나 너무 조용해요..
(음악같은거 신경 좀 더 쓰시면 좋을 것 같습니다.)
솔직히 말씀 드리면 가격대비 음식이 좀 별로예요.
둘이서 30만원 조금 넘게 나왔는데 코스에 나오는 음식이 일반한정식 집과 다를바가 없어요.. ;;
특별한게 없어요.. 퀄리티도 마찬가지고요..
그리고 음식 나오는 시간도 너무 길어요..ㅠㅠ 손님이 없었는데도 메인 나오기까지 꽤 오래 걸렸네요.."
6314,"스키나 다른 요리는 맛있었는데
오히려 메인인 대게가 살수율도 안 좋고
단 맛도 없고 아쉬웠어요."
6328,2kg 주문해서 먹었는데 맛은 있고 프라이빗한 룸도 굉장히 맘에 듭니다. 그런데 서빙하시는분이 한국말을 잘 못하시는 분인가봐요. 센스도 좀 부족해보이고.. 좀 답답햿어요. 이해하려고했는데 마지막 코스요리 나올때 빌지를 같이 던지듯 두고 나가시더라구요? 뒤집어서 놓는것도 아니고.. 밥먹고 있는 손님앞에 빌지를 턱하고 두고나가는건 좀 아니지않나요? 기본적인 서비스는 좀가르키셔야할듯 합니다. 5점 드리려다 서비스 때문에 별하나 뺍니다.
6334,"5명이 95만원.
비싼건 알았지만 가격대비 퀄리티, 맛, 서비스는 아니듯."
6344,"뭔가 해놓은 분위기에 비해 서비스가 전문스럽지
않고 좀 별로였네요.."
6351,"음식맛은 전반적으로 무난했어요~ 다만 음식서빙속도가 너무 느려서 먹는내내 계속 흐름이 끊겼네요. 먹는속도도 느린편인데 한번도 안끊기고 서빙된적없어요. 코스다먹는데 꼬박2시간 걸렸어요.
그리고 준비된 게사이즈가 다양하지못해서 원하는코스 주문 못하고 한단계 더 높은 코스시켰어요. 홈페이지에 안내되어있는 메뉴랑 몇가지 상이한부분도 아쉽구요. 위치나 분위기 자체는 좋더라구요. 재방문은 안할거같아요."
6379,가격대비 쏘 쏘 입니다
6384,대게랑 튀김이 같이 나와서 애매했습니다.
6393,"이번이 세번째 방문입니다 그전에 너무 맛있게 먹어서 재방문했으나 먹어본 대게중에 최악이네요
그전에는 게를 찌기전에 확인시켜 주셨는데 그런걸 떠나서 게맛이 정말 아니네요 코스로 나오는 다른메뉴도 마찬가지입니다 다시 재방문은 없을듯하네요"
6427,주말정식이 안되서 아쉬웠습니다
6445,맛있지만 친절한편은 아닌것 같아요
6456,음식은 맛잇었어요..근데 서빙직원분들..팁 안드려서그런가 너무분ㆍ친절하세요...그래서 안드렸음...재방문은 안할래요.
6457,8만원대 코스요리 시켰는데 직원분 응대가 너무 별로였어요. 메뉴 설명 하나도 안 해주시고.. 어떻게 먹는지 얘기도 안 해주시고. 가격대 있는 레스토랑에서 옥의 티였네요. 서비스교육이 필요해보입니다. 음식은 대부분 괜찮았는데 c코스 대게는 아무래도 살이 덜 찼어요. 그래도 메뉴 하나하나 다 맛있었습니다
6468,"대게런치.세트 메뉴 먹으러 갔는데
연말이라 그런지 없애 버려서
그냥 버터구이 대게 먹고 왔는데
큰 감동 없이 so... so...입니다.

다시 가고 싶다는 생각이.안드네요 ㅡㅜ"
6469,"VIP C코스 가격대비 보통이었네요. 나쁘진 않았지만, 재방문할 것 같지는 않아요~"
6496,"친정 아버지 생신겸 가족모임 큰 행사를 앞두고 예약했습니다. 무화잠이라는 곳이 처음이기도 하고, 워낙 평이 좋아서 기대가 많았습니다. 주말 점심, 저는 예산을 성인 6인에 40만원 미만으로 생각하고 주말 특선 정식을 생각했었습니다. 처음에는 일반 점심 정식도 고려했구요. 막상 예약하고 가니 점심 정식은 평일에만, 주말 특선은 없어진지 꽤 되었다는 겁니다. 네이버 예약에도 홈페이지 어디에도 그러한 말이 없고, 저는 속은 기분으로 인당 8~9만원 하는 코스를 먹어야할 판이 되었습니다. 게다가 전화를 받은 직원은 저 말고는 이 사실을 모르는 사람은 없다는 듯으로 저를 그렇게 취급하고 저는 특별한 날 이러한 대접을 받아 결국 경영진을 만나야 겠다고 하니 강남점장께서 결국 제가 말한 가격에 맞춰 주시긴 했습니다."
6503,"지난번에 만족해서 다시 갔는데 이번엔 그냥 그랬어요 대게나 코스를 먹으려했는데
추천받은 주말코스 먹었고요 대게도 적고 이거저거 부실해요. 그냥 대게 먹을걸 후회됩니다"
6512,"분위기 맛 모두 소소 괜찮았지만 가격대비 좀 만족도가 못미치는것같아요..
가격에비해 특별히 좋은점을 찾기가 어렵네요~
비싼만큼 최상의 대게찜을 기대했는데 결정적으로 대게다리가 좀 부실해서 좀 실망스러웠던거같아요..
대게살도 쏙 안뽑아지고 대게 다리도 실하지않고...
저는 참고로 VIP B코스로 먹었습니다..
1인당 6~7만원이 적당해보이는것 같습니다.."
6526,형님들 모시고 코스먹었는데 다른 대게집에 비하여 실망이네요.
6527,"가격대비 음식수준은 아쉬움이 많이 남는다.
식사공간 이용에만 좋을 듯!
음식에대한 기대는 조금 접고 가세요!"
6537,"다시 갈 일 없음!! 저녁 메인 c코스 주문하려는데 작은 대게가 없어서 c코스 주문이 안된다며?!! a,b 코스 주문하랜다. 다른분후기 보니 모두c코스 주문하던데 왜 더 과한 메뉴를 억지로 주문해야하지? 그건 매장사정아닌가? 예약까지 했고 전날 전화해서 코스메뉴만 가능하다는 답변도 들은터라 황당했음.설령c코스 주문이 안되면 예약자에게 미리 전화라도 해야하지 않나?없다고 하면 다인가? 그리고 중요한건 미안하다는 답변을 단 한마디도 들을 수 없음!! 먹던지 말던지 맘대로 하라는건가?! 클레임 거니 그제서야 b코스를 c코스 가격에 준다며.그래서 분명 직원에게 말했음! 매장사정으로 이렇게 된거면 선 양해or사과 이후 상황설명이 먼저가 아니냐고.이후에도 사과없음. 가격에비해 맛도 소소!! 한정식집이 훨 좋음"
6549,점심 랍스터 메뉴를 먹었는데 별로였다~기대가 너무 컸나보다~다른 사이드는 좋았지만 메인인 랍스터 별로 ~느끼하고 마요네즈 너무 많고~그냥 그냥~~가성비가 떨어진 점심이었다~
6573,객관적으로 디저트는 맛있긴 한데 워낙 제가 디저트를 다 섭렵하고 다녀서 그런지.. 감동은 없었습니다. 다 어디서 먹어본 듯한 맛의 조합이었어요! 그래도 같이간 지인은 만족하는 거 같아서 다행였어요. 직원 분들이 불친절한 건 아닌데 미소 한번 짓는걸 못 봤네요~ 재방문 의사는 없습니다.
6655,맛은 있지만 거의 액체와 공기라서 배가 안 불러요 메뉴 보고 간 건데도 양까지 적으니 아쉬웠습니다 케이크 1개만 먹어도 배가 부르던데 4코스 다 먹어도 가벼웠습니다 가격 생각하면 그 돈으로 케이크 3개 사먹는 게 낫겠다 싶었어요 그리고 내부가 너무 좁아요
6671,"디저트 오마카세와 들기름 커피 먹었습니다. 개인적으로는 너무 아쉬운 곳입니다. 우선 서빙이 다소 정신이 없고, 메뉴 설명이 충분하지 않아 전반적으로 맛을 이해하기 어렵습니다ㅠㅠ 분명 재료별 의도가 있는 훌륭한 디저트였겠으나, 설명을 요청드리기 어려운 어수선한 분위기입니다. 기대에 비해 아쉽습니다."
6712,"모두 통일된 가격이라 놀랐어요!
다 먹어보고 싶었지만 ㅠㅠ
참아야쥬"
6714,선뮬허려고 구매함 맛은 못봄
6724,제입엔 비주얼보다 맛은 그냥 그랬어요
6725,"지난번이랑 맛이 좀 틀리네요
일부러 찾아간건데 아쉬워용"
6785,"오마카세 시즌마다 1번 정도 좋을듯

참고로 오마카세 3만+추가 15,000원.."
6796,Soso
7176,"참기름막국수는 고소하게 먹을만한데
면이 금방 소면처럼 떡지는 듯한 식감이 되네요

오히려 물 막국수가 개인적으로 더 좋았습니다.

진즉부터 가보고 싶었던 식당인데
마침 방송을 타고 손님이 몰린 첫 주라서
아마도 맛이 100% 컨디션은 아니었을 거라고 생각되네요.
다음에 조금 여유로울 때 다시 찾아보기로 하고
오늘은 여기까지...


주관적 평점 3.5"
7609,"2년 전에 먹었던 들기름막국수는 좋은 기억이었습니다. 날이 너무 더워 오랜만에 먹은 참기름막국수는 사실 정말 아쉬웠습니다. 우선 가격이 비싸도 너무 비쌉니다. 면도 다 불어있었으며, 양념 또한 특별한 맛이 없었습니다."
7641,"맛집이라고 해서 방문 했는데 .. 손만두는 만두피가 다 흐물흐물해서 속재료 다 떨어지고 먹기 너무 불편했구요 .. 배달주문이 많은지 정말 늦게 나와서
기다리다 입맛 다 떨어졌어요
배달 많은 건 알겠지만 홀 하고 비율 맞게 해서 주문을
받으시던지 정말 기분 안좋더라구요

열무 막국수 .. 너무 싱거워서 남겼어요..
돈 아까워서 억지로 먹긴했지만
비빔국수도 …맛이 없고 그냥 전반적으로
왜 맛집인지 이해가 안될정도로 너무
평범한 맛이었어요 …. 열무 시키는 이유는
시원한 열무 막국수를 먹고 싶은건데
너무 미지근했고 .. 정말 돈주고 먹으면서
아깝다고 생각한 적이 처음이에요 ..

가격이 저렴한것도 아닌데 이정도 맛에
그가격 받는게 맞나 싶고 .. 정말 화가나서
리뷰 써요 ..
싱거운거 좋아하시는 분들은 가셔요"
7688,유명한집 처럼 기다리기도 했고 맛은 있었음 같은 건물인데도 주차비를 내야함
7804,"예전엔 고기가 실하고 많았는데
오늘은 갈비에 뼈만있고 고기는 안붙어있는것이 많았습니다. 먹으려고 보면 살은 하나도 없고 뼈만 덩그러니.. 최애갈비탕집 이었는데 오늘은 다소 실망스럽네요. 다음부터는 예전처럼 뼈에 고기가 많았으면 좋겠습니다!"
7809,"안창살은 신선도 떨어져 역한 냄새가 나고 주물럭은 너무 심각하게 퍽퍽해서 바꿔달라 했습니다…
정말 너무 실망스럽습니다

버드나무집 어린시절부터 가족과 함께하던 추억어린 식당인데요 어제 방문하고 깜짝 놀랐습니다 친구 생일이어 친구가 좋아하는 소고기 푸짐하게 먹으려 2인이 갔지만 안창살 2인분 주물럭 3인분 이렇게 5인분 주문했습니다
언젠가부터 손만대도 쑥빠지게 부드럽던.갈비탕도 길겨지더니 그래도 주물럭은 믿고 먹으러 다녔는데..
가격을 30프로나 인상했던데 고기 품질은 이렇게까지나 저하되다니…
예전에 신정이 고기가 품질이 심각하게 저하되고 이제는 더이상 발길을 끊은것 처럼 추억속에 버드나무집도 추억으로 잊혀져 갈것인가 슬프네요"
7811,비싼쇠고기 먹고옴!
7816,"최근 생갈비 먹어보신 분 있을랑가요?
오늘이 일년 중 제일 안좋은 날인지.. 이 가격에 이 맛이라니
다시는 안갈듯. 옛날 맛있게 먹어서 들렀다가 폭망했네요"
7819,음식은 좋은데 좀 불친절해요.
7828,가격대가 높아서 벼르다 갔는데 가격대만큼의 소고기 맛은 아니었어요
7867,쏘쏘
7868,"1400개의 리뷰를 쓴 솔직블로거입니다
주차는 발렛비가 있고 자리가 좀있지만
많이 넓지는 않기때문에 주차자리는 확인후 가시길

푸짐한 갈비탕으로 유명한 버들나무집 갈비탕..

무려가격이 3만2천원이나 해서 호기심을 자극하는..
하루 100그릇만 팔기때문에 11시 오픈런해서 먹어야한다기해
가본 곳..

이지만 가격대비 그렇게 만족스럽지는않았네요
갈비가 푸짐하게 많이 올라가있지만
갈비가 발라먹기 어려운살들이 많고
지방분도 많아서 맛은있지만 이돈내고 먹기엔 조금 아쉬운느낌?

그래도 국물도 먼가 가게만의 레시피로 만든느낌이라
해장하기엔 좋았고, 비빔밥도 비싸긴했지만
갈비탕2개 보다는 갈비탕와 비빔밥정도가 좋습니다.

솔직히 오픈런해서 먹을정도까진아니라는 의견."
7875,갈비탕 먹으려고 갔는데 주문하려고 하니까 매진이라고 해서 못 먹었어요 갈비탕은 완전 일찍 가거나 예약을 해야 하는것 같아요 대신 정식 2개 시켜 먹었는데 기본으로 나오는 밑반찬들은 적당히 먹을만 한데 고기 양이 턱없이 부족했어요 이게 2인분이 다 나온건지 1인분만 먼저 나온건지 의심이 들 정도였어요 차라리 다른 고깃집에 갔으면 같은 돈 주고 배불리 먹었을것 같아서 아쉽더라구요 서비스도 그럭저럭이었어요 나이 드신 분들이 얘기하시면서 조금씩만 드시기에는 좋은것 같은데 배불리 먹기엔 별로예요
7883,"수십년 단골입니다만, 요즘 갈 때마다 느끼는게 서비스가 예전만 못하다는 느낌입니다. 어쩐지 지난번에도 오늘도, 평소보다 반찬이 부실하다 싶었더니 식사 다 끝나니까 샐러드 갖고 오시는 건 뭐며, 식사 다 안끝나고 한창 먹고 있는데 (한두숟갈 남은 것도 아니고 한참 남았을 때임) 이미 후식 과일과 차가운 매실차 놓고 가셔서 차가운 온도가 다 식었어요. 오늘 뿐 아니고 지난번 한달 전에도 그랬구요.이 집 절대로 싼 곳이 아니고 최소 인당 십몇만원짜리 런치 먹는데 이런 공장형 서비스는 문제 있지 않나 합니다. 옛날엔 안 이랬는데... 그리고 심지어 오늘은 양념갈비도 평소보다 많이 싱거웠어요. 충분히 재워두지 않은걸 주신듯. 계산할 때 말씀드려도 무반응. 솔직히 갈비집 서울에 여기만큼 하는데 이젠 적지 않아요."
7884,"바쁜 주말런치인건 알겠으나 3인방문 갈비4인분 식사 주문 37만원정도 나왔는데 서빙은 시장 칼국수집 보다도 못함 친절하다고요??? 어디가요?????
2층 통로석 앉으래서 구석으로 가겠다니 그때부터 싫은 티를 너무 냄
본인들 서빙 편하게 하는게 손님보다 더 중요한 집
벽쪽앉았는데 고기 굽는다고 바짝붙어 움직이지도 못하게하더니 가져다 준다는 반찬은 주지도 않고 추가반찬 달라니 계속 되묻고 앞접시 3개달라니 2개가져오고 냉면육수는 흘리고 닦지도 않고 사과도 없고 일부러 그런거죠? 그렇다고 고기굽는 실력이 좋기를 하던가요 고기 자른 크기도 다 다르더군요
컴플레인 하려다 어른 모시고가 참다 옵니다
1인분 8만5천원이라는 높은 가격에는 서비스가격이 포함되어 있죠 여기 직원들은 우래옥이모님들께 한수 배워야함"
7887,"갈비탕에 갈비는 없고 마구리뼈만 들어있습니다.
갈비탕이 아니고 마구리탕 입니다"
7891,너무비싸지만 사치하게 만드는 맛집
7892,"미슐랭 기대하고 가서....쩝 서비스 좋고 직원분들 친절하시고.. 허나 음식 가격에 비하면..... 4인 60만 기본 잡아야 쿨럭... 일반 직장인들 가기는 힘들죠 ㅋ
이 정도 금액 지불하면 더 맛있고 만족 스런 업장 넘치죠 ㅎ"
7896,갈비탕 너무 비싸요ㅠㅠ
7897,"갈비탕 먹으러 왔는데..
솔드아웃이라 다른 메뉴 먹었어요"
7913,"비빔밥! ₩18,000 너무 비쌈, 말도 안되는 가격에 비해 맛은 없음, 특별한 재료도 아님! 그냥 편의점 비빔밥이랑 비슷함! 그냥 본죽 비빔밥이 훨씬 맛있는 듯~"
7923,비싸요
7926,비싸지만 오래된 맛집
7934,"버드나무집 오래된 맛집이어서 가족식사로 예약하고 방문했는데 노포맛집이라고 하기에…오랜만에 방문한 버드나무집은 서비스가 너무 실망스럽다 못해 불쾌했어요.

이모님 보통 룸을 체크할 때는
부족한 부분이 없는지 물어보시고
반찬을채워주시거나 편안한 식사를 돕기 위한 체크를 하시는데
식사 시작한지 30분만에 고기 추가 안하시면 불을 빼겠다고 하시고 식사중에 그릇 정리하시고 공기밥에서는 머리카락이 나왔는데 아이들이 있어서 바꿔달라고만 이야기했지만 죄송하다는 사과도 없으셨어요.

전화로 서비스가 불편했다고 말씀드리니 늦게 도착했냐고 저희한테 원인을 찾는 질문을 하시는 거 보고 그 사이 많이 바뀐건지 더 이야기할 필요가 없겠다 싶었습니다..

4인 70만원 식사로 오는 레스토랑이 이런 서비스일꺼라 상상 못했습니다."
7957,"오랜 해외 거주 기간을 제외하고도 거의 20년이 다 되어가는 단골집. 최근 두번에 걸쳐 거듭 가격을 인상, 양념 갈비 1인분이 이제는 85,000원인데 갈수록 반찬은 부실해지고 갈비양도 조금씩 줄어든 느낌."
7959,좀 아쉬운 점 있었어요
7960,"소고기국밥
예전과 달라진 맛
예전과 다라진 양
오랜만에 갔는데 조금 실망 스러웠습니다.
원래 센 금액의 버드나무집!
금액을 올리시더라도 질과 양은 같았으면
합니다.
10년전 부터 갔었는데~"
7965,맛은잇지만 비싸요 ㅠ 가격 부담스러워요
7967,가격이 너무비싸지만 주물럭은 한번 경험해볼만 합니다
7970,"너무 마음이 불편하여 참고하셔야 할 것 같아 리뷰 남김니다.
갈비탕은 갈비살+갈비뼈로 이루어진 탕인데, 거의 갈비뼈로 구성된 뼈탕이라서 너무 당황했습니다.
32,000원의 적지 않은 비용 지불하고 나왔는데, 불쾌함과 아직 허기를 느낍니다. 진심으로 개선되기를 바라는 마음에 바쁜 시간 내서 리뷰글 드립니다."
7975,""" 한우 양념 갈비가. . . ""

이전하기 전부터
종종 다니던 곳.

찬도 다양하고
한정식 맛집만큼 아주 맛있습니다.

식사메뉴인
함흥냉면도 웬만한 전문점 수준!

그런데,
1인분 85000인 한우 양념갈비의 맛이
너무 양념에 쩔여져서
한우 육즙과 단백함을 찾아볼 수 없습니다.

그저 퍼석한듯 부드러운
돼지갈비 맛이나요.

때문에
이곳에 방문한다면,
단품고기는 생갈비를 드시는것을 추천합니다."
8003,갈비탕은 11:50 에 마감됬네요. 고기 너무 많이 주십니다.
8009,JMT
8017,"갈비정식 1인에 43,000원짜리 식사하고 왔어요
고기는 직원분이 구워주셨고 맛은 부드럽고 괜찮았지만 과연 이 가격에 먹는게 맞는지 의문이 드는 한끼였어요 찰밥을 추가했는데 누리끼리하고 딱딱해서 원래 이렇게 나오는지 여쭤보니 밥을 잘못 지어서 나온것같다고 하시면서 새걸로 바꿔주셨는데 누가봐도 그 전에 나온건 정말 오래된 음식이었네요 공깃밥도 전체적으로 누렇고 질고 어느부분은 딱딱하고 반찬도 겉부분이 살짝 말라있었는데 건조해서 그렇겠지하고 그냥 먹었는데 음식체크 안하고 그냥 손님상에 올려놓으시나봐요 솔직히 고기랑 된장찌개 빼고는 먹을만한게 없었네요 미쉐린가이드도 받고 워낙 유명한 가게라 기대하고 왔는데 실망이 참 컸습니다 서비스부터 시작해서 할 말이 정말 많은데 글자수가 걸려서 일단 !!강력비추천!!입니다^^"
8018,"종업원 교육이 필요합니다.
항상 어른들만 모시고 가다가 이번에 처음으로 친구랑 갔는데요. 맨날 먹던 생갈비 주문했더니 그거 비싼건데 진짜 그걸로 하겠냐며 되묻더라구요. 다른 저렴하고 맛있는거 먹으라며 권하는데 불쾌하고ㅋㅋㅋㅋ어리다고 무시하는 종업원때문에 기분나쁘게 먹고 왔네요"
8021,"정식에 나오는 고기는 둘러싼 갈비뼈와 떨어져있고 같은게 아닌거같고 색갈도 검고 석쇠에 올리자마자 고기가 부서지더라 맛도 싱싱하지 않았다
뭔가 당한거 같은 기분더럽다. 맛있다고해서 갔는대 값은 되게 비싸고."
8024,그냥 뭐~
8026,"...뭐라 할말이 없네요...음식이 그렇게 맛있는 것도 아니고, 직원분들이 친절하셨던 것도 아니고... 가격이 저렴한 것도 아니고...네...뭐 그래요ㅎㅎ"
8039,갈비 맛있는데 생각보다 많이 비싸요
8045,맛있긴한데 넘 비싸요
8051,"그냥.가성비가별로예요
고기가.그가격가치를못해요,ㅠ"
8053,갈비정식 고기양이 너무적어요
8056,갈비탕이 양은 많은데 조금 느끼해요..
8064,"눈에 계속 들어와서 가봤는데
가격에 맞는 음식인지 모르겠음"
8071,"양념갈비는 흐늘흐늘ㅠㅠ
생갈비는 누린내나구
특1등급이라는데 고기한두번 먹어보나
반찬갯수도 반찬상태도 흐물흐물
진짜 좋은날이라 오랜만에 가족들이랑
갔는데
맛이너무없어젔어요."
8078,"고기 양이 적고 게장은 너무 짜네요.서브 메뉴도먹을 게 없어 가성비가 안 좋아요.
옛날 맛이 아쉽네요."
8097,"맛은 그럭저럭. 가격대가 있어서 배불리 먹으려면 꾀 나감
서초동의 전통있는 고깃집 이라지만
이제 그만 가도 될맛한 곳
가격은 매년 오르는것 같고 퀄리티는 그대로
무엇보다도 가격대비 양이 전혀 만족스럽지 않음
뭐 하나 메리트라도 있어야 자꾸 갈거같은데 글쎄
맛 하나 가지고 굳이 찾아가고 싶진 않음
이날은 점심에 갈비 정식 메뉴를 먹었는데
아주 확실히 맛있는건 아니고 그럭저럭 먹을만한데
먹고나서도 배가 고픈 이유는 ?
곁들여 나오는 반찬은 맛있음"
8105,음..재방문 의사 없네요~
8107,음식은 괜찮은것 같은데...직원들 서비스가 어수선하고 성의 없어서 밥맛이 떨어졌습니다.
8141,생갈비는 예약제 라고 해서 못먹고 정식에 갈비추가 둘이157000원 나왔습니다 반찬은 생각 보다 부실하고 배추김치는 소금배추 고기 직접 구워 주시는거 말곤 뭐~양념도 제 입맛엔 좀 텁텁하네요
8144,맛은 있으나 점심으로 먹기는 비싸
8147,비싸요ㅠ
8148,무조건발렛주차는 좀 불편하네요
8160,"26000원짜리 뼈탕.. 다시는 안먹어요.
최애 갈비탕 집이었는데, 이제는 살은 볼 수 없는 뼈탕이에요~ 뼈만 한가득.. 그나마 붙은 살도 발라먹기 힘든 부위..
원래 그런거라고 하지 말아주세요.. 제가 제일 좋아했던 갈비탕이었거든요. 갈비탕 26000원, 싼 가격은 아니었지만 겨자소스에 고기 찍어먹고 국물맛에 좋아했던 집인데
소스가 필요없어요.. 찍어 먹을 게 없거든요^^
변해도 너~~~무 변했어요 무슨일이 있었나요..
국물이랑 반찬은 맛있어요~
그래도 다시는 가고싶지 않아요."
8166,Soso
8168,그ㅅ
8187,"한우설렁탕 밖게 없다는데 미국산먹었을때와 차이가 없다.....26000원.....머구리살이라 살도 별로 없고....물렁뼈만 씹어먹었다....
8천원 더주고 정식 먹는게 ....."
8193,"1월 28일 오후8시에 방문, 8시 49분에 계산하고 나왔습니다. 계산할 때 1/2로 절반씩 분할해서 신용카드 결재 부탁드렸더니 직원 아주머니 정색하면서 엄청나게 퉁명스러운 태도로 임의로 저와 동행인 서명까지 찍찍 그어버리고, 눈도 안마주치고 틱틱거리는 태도 정말 소름끼치게 불쾌했습니다. 주문시에도 양념갈비 2인분에 추가로 된장찌개, 찰밥을 시켰는데 왜 각자 밥 하나씩 한시키냐는 듯한 꼽주는태도도 정말 싫었습니다. 여기 단골손님이 많고 오래되었다는 이유로 직원 아주머니들 싸가지없는것같아요. 어이없는 고자세 시전… ㅋ황당합니다 진짜 가지마세요 너무 불쾌한 곳입니다."
8194,"생각보다 좀 그랬어요..
고기는 맛있는데 가격대비 쏘쏘"
8205,"네이버에 운영시간 열시까지란거 보고 넉넉하겠거
니 하고 8시 10분 방문
9시부터 슬슬 그릇 한개씩 지우기 시작 후식 먹고있는데 9시 10분쯤 그릇 치우겠다 시전(=저희 아직 먹고있는데요 대답함) 20분쯤 저희 영업 얼마 안남았습니다 얘기하고 감 빡쳐서 남기고 일어나서 계산하면서 몇시까지냐 물어보니 9시반까지라함 다 좋은데 내돈내고 눈치밥 먹기 싫으니까 운영시간좀 업데이트 해주세요 10시까진줄 알고 갔다 9시 20분에 눈칫밥 먹고 쫒겨나게 하지말고"
8207,"한마디로 절대 비추천!
갈비탕 먹으러 갔더니 그것도 26,000원????@.@ 한우갈비탕이라나? 그럼15,000원 정도 하는 다른곳 한우갈비탕은 가짜한우인가? 그마저 한정판매라 없단다 점심 12시 45분경
갈비정식이랑 육회비빔밥 시켰는데 정식(34,000원)은 2인이상! 시켰으나 그 이유를 알겠음. 뼈 큰거 두개에 살조금. 1인분시키면 작은 고기가 4~5점일테니 1인분짜리 내놓을 수 없음. 게다가 양념게장 맛 더럽게 없고(양념한지 며칠은 된 느낌) 반찬 다 맛없음.김치전(아기손바닥만하거) 차갑디차갑고. 반찬 고기 다 나왔는데 밥이랑 된장찌게 안 나옴. 밥 달라하니 찌개가 끓는 시간 있어서 좀 늦게 나온다고 밥이라도 줘요? (이건 뭐 얻어먹는것도 아니고) 맛없는 반찬으로 반 이상 밥 먹고 찌개나옴."
8212,맛은 있는데 내 돈 주고 사 먹을 만큼인지는 모르겠어요. 반찬도 평범합니다.
8235,"유명해서 갔어요 다만..가격대비 별로였어요
맛은있긴하지만 다음에는 안갈것같네요
직원분들도 친절하셔요 근데 밥먹고 있는데
바로 옆 한곳에 모여서 떠들고 얘기하시니 ..먹는데 방해가되었어요 비싼돈주고 먹기에는 아까워요"
8248,정식37인데 그정도는아녜요....
8254,"갈비탕값은 너무올랐는데 가격대비 양은줄고 고기도별루네요ㅠ
반찬도 옛날맛이 아니고ᆢ"
8255,기대보다 맛도 서비스도 많이 실망했습니다. 오랜만에 만난 모임이였는데…. 그냥 후딱 먹고 나왔습니다….. (리뷰 처음 써봐요)
8259,쓸데없이 비싸요..
8262,비싸요..맛도별로
8273,"주물럭 포장2인분 118,000원짜리입니다.
미쉐린??? 포장의 메리트가 전혀없는 어처구니 없는 음식입니다. 웬만하면 이런 글 안올리는데 너무 화가 나서 리뷰 남깁니다.
정말 당황스러워서 맞는지 통회했더니 이게 240g 포장이랍니다. 가서 먹으면 밑반찬도 잘 나오는데 세상에 구워서 포장해준다고 중량은 같답니다.
몰라서 당한 제 잘못이지만 방문이 어려워서 부모님 드시게 포장했더니 쌈채소, 가지반찬에 일인분같은 물기 가득 퍽퍽한 주물럭이 2인분이 다라니요!
이건 고기양의 문제가 아닌것 같네요. 절대 포장하지마시길!!!"
8284,"가격대비 그렇게 맛있는지 모르겠고..
첨에 물 가져다주면서 뜨거운 물 부탁했더니
짜증내면서 물도 팍!! 갖다줌 ㅡㅡㅋ
컵 깨지는 줄..
이후 서빙해 주신분은 친절했지만 이미 기분 상했고
갈비탕 국물에도 숯인지 뭔지 빠져서 다시 나올때까지 한참 기다려야했음;;"
8286,맛있지만 비싸요
8327,갈비탕 한우라고 하니까 좀 비싸도. .ㅜ 양은 많고 먹다보면 좀 느끼한 듯한건 나만 그런가. .
8336,"하루 한정인 한우갈비탕 먹었는데, 뼈양이 푸짐한거에 비해 실제 고기양은 적네요. 가격도 비싼데 좀 아쉽"
8337,오랜만에 돈생각 않고 갈비구이 와 주물럭 맛있게 먹고싶어 서초동본가까지 가서 껌 같이 씹히지도않은 고기가 나와서 제데로 먹지도 못하고 열 받아 왔습니다
8345,불친절 직원이 있음
8346,"정말 너무 불친절해요. 예약 잘못받아놓고, 다 들리게 직원들끼리 뭐하는건지... 불쾌했네요. 이제 여기보다 맛있는 고기집 많아졌어요. 친절한 다른집 갈께요."
8348,"2만2천원짜리 갈비탕 먹으면서 간장 소스도 안줘, 양념장은 처음부터 없다고 하고, 나가는거 보고 달라고 하니 주고, 뭘 세번쯤 달라해야 그제서야 줌. 다시는 안 감.
맛 평범, 서비스 최악, 분위기 없고, 가격 비싸고, 음식양 그닥, 만족도 최하"
8351,"어르신을 대리고 가기에는 별로 였네요
서비스가 매우 불천절합니다. 먹는내내 불편했습니다."
8355,"아니 수입산 2.2만원짜리 갈비탕이면서 소스도 안주고, 양념장도 없다고, 거짓말이나 하고.
맛 평범, 서비스 최악, 분위기 없고, 가격 비싸고, 음식양 그닥, 만족도 최하"
8368,"갈비탕 양많은건 인정
근데 주물럭은 가격대비
ㅠㅠ"
